-7.4759727,-9.265847,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.69325,-8.935981,-8.406194,-8.381563,-6.40403,-5.465258,-4.7387524,-4.6915493,-4.542738,-4.4490743,-3.6807709,-3.18801,-3.1341352,-2.8016498,-2.3169565,-2.3405974,-2.4378467,-2.482404,-2.4358172,-2.7087932,-3.3198416,-4.085199,-3.0536566,-3.0509794,-3.676531,-3.7634473,-3.0395634,-3.21368,-3.3326585,-3.533532,-2.382246,-1.9839638,-2.210773,-3.1206467,-4.026974,-4.6416907,-4.930403,-4.705059,-4.690062,-4.8789988,-5.0388546,-5.299397,-5.7731977,-6.0229454,-6.8499465,-6.5636907,-7.1169515,-7.4770613,-8.398658,-9.539648,-10.942776,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.501409,-9.289236,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.782584,-9.673291,-9.316274,-8.323465,-6.969965,-6.324623,-5.364215,-5.0794134,-5.731339,-5.70252,-5.8340874,-4.977055,-5.0261436,-4.473087,-3.1552176,-3.1500568,-2.6414042,-2.5181682,-2.5093496,-2.5514169,-3.1179688,-3.6300552,-3.1700475,-2.6044788,-3.4503822,-2.7971115,-2.3793871,-2.7249954,-2.573819,-2.7442079,-2.2995994,-2.7123528,-3.7071414,-4.655722,-5.2449756,-4.3954754,-3.8246675,-3.1987457,-2.9409106,-2.9046826,-3.0319493,-3.463189,-4.084213,-4.603917,-5.339239,-6.2399597,-6.454228,-7.1881595,-8.656232,-9.591514,-11.022862,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.4770937,-9.265156,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.303051,-10.833848,-9.3091955,-8.646593,-7.518854,-6.835609,-6.306469,-6.070502,-6.039166,-6.1481953,-5.1781664,-4.5009074,-4.2876205,-4.13906,-3.178554,-2.7159882,-2.3055954,-1.6433804,-1.056724,-0.6188126,-0.5117984,-0.42659044,-0.40180102,-0.7492909,-0.9950471,-1.1004941,-1.6347383,-2.861692,-2.8667216,-2.8071876,-3.4018295,-4.076367,-5.72455,-4.9467373,-4.0925674,-3.2122128,-2.6325011,-2.5821154,-2.703802,-2.8070292,-2.886101,-3.1436982,-3.3161788,-3.7161372,-4.381012,-4.915563,-6.0747213,-6.81774,-7.7079105,-9.176465,-11.421051,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.589362,-9.377493,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.895108,-9.443178,-8.123309,-7.585914,-7.0497346,-6.1579075,-5.7467904,-5.301371,-4.0780773,-3.1422498,-2.181027,-1.5639265,-0.8166179,-0.40311912,0.030104326,0.30426517,0.3851587,0.33842024,0.16600344,0.031789202,-0.17789274,-0.36909953,-0.6128791,-1.1817557,-2.0349905,-3.313259,-3.4533405,-3.8180044,-3.885663,-4.59766,-4.248057,-3.5373015,-3.1418896,-3.1614003,-3.6848814,-4.2977004,-4.8614635,-5.1870174,-5.150956,-5.418361,-5.0199533,-4.968719,-5.6347737,-5.4114265,-6.3975496,-7.183034,-8.970793,-9.44615,-10.710933,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.6086845,-9.39681,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.300737,-9.148916,-8.358845,-8.054639,-7.1756964,-6.31634,-6.4358172,-5.0197363,-3.5115469,-2.2707515,-1.3456875,-0.62210864,-0.03836944,0.34229285,0.36989185,0.06696615,-0.3016132,-0.8232838,-1.54697,-1.7313871,-1.7040627,-1.7813091,-2.0737946,-2.731148,-3.1289964,-3.9868696,-4.364826,-4.4783106,-4.3856564,-3.6002483,-3.309204,-3.5072951,-4.0092206,-4.58273,-4.6553497,-4.952961,-4.90268,-5.1072927,-5.326706,-5.325737,-5.3301644,-5.41403,-6.3466187,-6.0115933,-6.505908,-7.4565005,-9.197326,-9.863015,-10.828585,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.637574,-9.424704,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.3354645,-10.127906,-9.807325,-8.978418,-8.302632,-7.7583575,-7.314003,-7.3542213,-6.122951,-4.5750546,-3.3031728,-2.5424433,-1.857237,-1.4184144,-1.0697434,-1.2066768,-1.9582458,-2.1869023,-2.4476678,-3.7247162,-3.0410092,-2.6999767,-2.6034262,-3.4956448,-3.1730316,-2.8368564,-3.2350442,-3.4254644,-3.8681934,-3.253115,-3.2527282,-4.1082563,-4.906462,-5.8806596,-5.457055,-3.7869763,-3.3955717,-3.0661285,-2.9875522,-3.135876,-3.502859,-4.080833,-4.3828244,-5.474444,-6.1235733,-6.706334,-7.5419607,-8.757374,-9.635189,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.671308,-9.457653,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.908472,-10.499484,-9.930068,-9.190485,-8.269831,-7.9212785,-7.523231,-7.099569,-6.345564,-5.7115755,-5.0043793,-4.6117773,-3.4531167,-3.3754334,-2.6959374,-2.6799562,-2.1693857,-2.0625985,-2.7647126,-2.5096617,-2.454949,-2.1854155,-2.9505088,-3.006288,-3.058877,-3.557039,-2.9380617,-2.7033272,-2.9550803,-3.9639564,-4.855743,-4.929959,-4.3003263,-3.6463928,-3.060876,-2.907908,-2.964278,-2.9572392,-3.17424,-3.2992563,-3.489367,-3.7570717,-4.281506,-5.138372,-6.7104335,-7.218915,-9.211742,-10.536899,-11.447915,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.7088037,-9.495049,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.493231,-8.746087,-8.248515,-7.4387794,-7.3700385,-6.3733044,-5.6502676,-5.144539,-4.2885456,-3.480391,-2.7550862,-2.3752403,-1.5653714,-1.0795343,-0.4943386,-0.31427228,-0.2563125,-0.20477481,-0.45376146,-0.933483,-1.2790964,-2.0560203,-3.2176366,-2.8857796,-3.0370853,-3.5975125,-4.511123,-4.275989,-3.661519,-3.3734143,-3.565602,-3.990714,-4.4029355,-4.659555,-5.084939,-5.1904635,-5.1569357,-5.294002,-5.334455,-5.16145,-5.2802396,-6.572613,-7.4533305,-9.127025,-11.342174,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.748904,-9.534362,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.398542,-9.14022,-8.422312,-7.263788,-6.6448936,-4.9655375,-3.739479,-2.870426,-2.182633,-1.5804943,-1.0407436,-0.49050707,-0.1197693,0.02807369,0.037664473,-0.10103803,-0.2531633,-0.4862496,-0.59643835,-0.8682952,-1.6030072,-2.391578,-3.5332384,-3.7736244,-3.6862147,-3.6416578,-3.3298442,-3.5333078,-3.9787836,-4.417784,-4.8542223,-4.813783,-4.400342,-3.9661934,-4.0999303,-4.1079645,-4.471392,-5.221793,-5.5541325,-6.163677,-6.0437346,-6.57923,-7.546048,-8.244212,-10.061703,-11.337404,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.7714596,-9.556308,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.807187,-8.464718,-7.7483616,-6.6634536,-4.847952,-3.3545256,-2.4987702,-1.9518578,-1.6611797,-1.2375668,-1.0053715,-1.117038,-1.2880574,-1.9666113,-2.3469002,-2.9714453,-3.1051407,-2.6993048,-2.8242996,-3.5482345,-3.2877986,-3.1015906,-3.6678977,-3.2280798,-2.6129432,-2.8560495,-3.804125,-4.1647487,-4.1342173,-3.443435,-2.720461,-2.5635352,-2.5567172,-2.6140072,-2.713523,-2.9363387,-3.2558577,-3.6880682,-4.633975,-6.0027766,-6.8741546,-7.7220197,-7.9440017,-9.082062,-10.4417515,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.787763,-9.571851,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.108288,-10.13271,-8.980775,-8.212048,-8.0830965,-6.284595,-5.1473184,-4.7084217,-4.5108743,-3.7951643,-3.9155364,-4.101404,-3.3854806,-2.8330445,-3.14514,-3.6392937,-3.8526685,-3.6459224,-3.4350097,-3.3966389,-3.2096846,-3.2449224,-2.6048303,-2.446695,-2.18778,-2.4078674,-3.7605674,-3.156233,-2.4600546,-2.117243,-2.045227,-2.4992821,-3.2778718,-3.8647747,-4.2176924,-4.273859,-4.11657,-4.0118756,-4.1310806,-4.5648985,-5.1683707,-6.846327,-7.9208713,-8.869607,-9.1442,-10.88767,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.8724384,-9.656566,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.7830305,-9.659727,-8.586264,-8.059722,-7.0370975,-6.048319,-5.2810354,-5.2186966,-4.6674714,-4.0828395,-3.634514,-3.0899734,-2.2980654,-1.8200411,-1.7390071,-1.5202647,-1.3989664,-1.5293951,-1.4167025,-1.3205414,-1.9251224,-2.9437027,-2.4226978,-2.5435336,-3.1065936,-2.7104821,-1.7713603,-1.5087206,-1.9320477,-2.6698573,-3.846614,-4.1130815,-3.8474631,-4.082856,-4.3832326,-4.7890005,-5.7570505,-5.5629706,-5.468338,-5.556089,-6.832914,-8.097495,-8.469323,-9.138966,-10.843369,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.835462,-9.619177,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.903072,-7.4920726,-6.8058357,-5.7737303,-4.4729867,-3.6702058,-3.0025322,-2.4082139,-1.8446785,-1.3969144,-1.1351464,-1.016297,-1.1473582,-1.4881147,-1.6483874,-1.7634996,-1.5983849,-1.5192708,-1.7365885,-2.3216782,-3.059965,-3.0221767,-2.567906,-1.7249768,-1.1483707,-1.3560588,-2.2230136,-2.7503958,-2.8703873,-2.0907664,-1.8047857,-1.8541125,-2.0982742,-2.3868542,-2.7266083,-3.2130723,-3.7016037,-4.4928627,-4.9420786,-5.9749,-7.4578204,-7.44784,-8.539813,-10.221134,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
