-7.7622705,-9.555392,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.543371,-9.40142,-9.173063,-8.392585,-7.1783543,-6.3154807,-4.7216644,-3.6352332,-2.846855,-2.3007095,-1.8971063,-1.3101951,-0.61026627,-0.06756606,0.0026848007,0.045161285,0.18750566,0.18316743,0.19949782,0.17535613,0.036992304,-0.16627713,-0.33572948,-0.528101,-0.7114232,-1.0126039,-1.8950284,-3.021686,-2.687131,-2.9355006,-3.3292537,-3.829155,-4.412631,-5.1984553,-5.202982,-5.1504827,-4.712779,-4.6002593,-3.9757702,-3.6497588,-3.5814312,-3.69751,-3.763907,-3.8589542,-3.9151998,-4.033683,-4.5064497,-5.3511996,-5.368666,-5.9096456,-6.3051314,-6.9231915,-8.134506,-8.70591,-10.535626,-10.769806,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.8694925,-9.657576,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.09376,-10.565548,-9.888551,-8.70806,-7.824207,-6.4123445,-5.9618764,-5.243531,-3.9372964,-2.6404815,-1.6831863,-0.908397,-0.23227939,0.28826174,0.59502256,0.6105105,0.40491858,0.115093134,-0.27217054,-0.73255575,-1.3360364,-1.7960992,-1.96095,-2.3077052,-2.4031513,-2.5910313,-3.0523446,-4.6296396,-4.6050344,-4.9421024,-5.636648,-4.874446,-4.585762,-4.9334097,-4.1310124,-3.420242,-3.1504061,-2.8823152,-2.9704888,-3.342967,-3.9923677,-4.4959807,-4.9824505,-5.265985,-5.4378705,-4.5446258,-4.1516967,-4.372494,-5.1185403,-6.9861145,-7.115356,-7.61911,-8.2561035,-9.375462,-10.66629,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.885354,-9.662214,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.398974,-9.955304,-9.222166,-8.822818,-7.57693,-6.3209176,-5.9471073,-6.130934,-5.3601785,-4.3607836,-3.2555842,-2.537961,-1.9629074,-1.478155,-0.84613985,-0.8143566,-1.6176938,-1.8282974,-2.4157581,-2.7795873,-3.6564434,-3.4608588,-3.8227265,-3.460071,-3.9204454,-4.484163,-4.945678,-4.838439,-4.6559906,-4.6301904,-4.986481,-3.9428108,-2.977502,-2.7470684,-2.514837,-2.4930089,-2.736767,-3.1213813,-3.8671024,-4.830712,-5.46828,-6.0309615,-6.3792067,-6.7259917,-6.60378,-5.9994473,-5.305846,-5.3123436,-5.705418,-6.696346,-7.0808225,-7.905762,-9.251045,-9.991615,-10.499961,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.921724,-9.715412,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.784443,-9.194919,-9.261287,-7.8912354,-7.562601,-6.858531,-7.000952,-7.0997987,-6.4811916,-5.1689844,-4.3917065,-4.038754,-3.8495266,-2.376365,-2.2999265,-2.9187243,-3.2664673,-3.0758,-3.835535,-3.4998777,-3.6013854,-3.8995988,-3.5166464,-3.4924588,-3.1476164,-3.2016096,-3.4922998,-3.2782223,-2.9325154,-2.5962994,-2.3785112,-2.267698,-2.4593673,-2.8091695,-3.458677,-4.469528,-5.1712174,-5.8791356,-5.6832104,-5.508624,-5.4031243,-5.3762727,-5.249469,-5.2794256,-5.803621,-6.424997,-5.9945226,-6.3097644,-7.291894,-7.7608604,-8.1627035,-8.902583,-9.621519,-10.778749,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.958234,-9.744238,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.7202015,-10.52725,-10.046829,-8.908791,-8.344764,-7.143941,-6.4566517,-6.3980374,-6.3959084,-5.9348197,-5.001027,-4.2089577,-3.6693747,-2.8912113,-2.8678377,-2.8200712,-2.2362657,-1.7354715,-1.203804,-0.8139125,-0.7498296,-0.92477256,-0.9931426,-1.2348106,-1.4421611,-1.9689361,-2.7485619,-2.3088121,-2.3377283,-2.5715559,-2.8449254,-3.4070523,-4.0734305,-4.8869576,-5.3132496,-6.154658,-4.999349,-4.3678803,-3.9404514,-3.77022,-3.7474384,-3.8514156,-4.0471497,-4.2125874,-4.5155168,-5.165194,-5.5061893,-5.9853206,-7.765835,-8.258652,-8.800573,-9.546198,-10.535043,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.998367,-9.791104,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.945215,-9.893013,-9.023941,-8.042311,-6.8100452,-5.857855,-4.936537,-4.1916375,-3.4686613,-2.8035452,-2.2171466,-1.8056567,-1.3751429,-0.9715335,-0.5754634,-0.28093666,-0.12847027,-0.15150516,-0.2791275,-0.42117494,-0.5829793,-0.8051044,-1.2371886,-2.0569923,-3.4388232,-3.4135475,-3.9910424,-4.5461617,-4.9943733,-4.873406,-4.711446,-4.514018,-4.083925,-3.6792612,-3.3352163,-3.2681968,-3.555345,-3.9246542,-4.4141665,-4.726871,-5.4264503,-5.484033,-5.14531,-4.6294217,-4.905723,-6.2286143,-7.0651817,-7.762364,-8.68043,-10.005343,-11.14173,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.038735,-9.82897,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.325295,-10.49302,-9.608421,-9.139923,-8.5026865,-7.1865134,-5.5943966,-4.537755,-4.039601,-3.3397834,-2.7132926,-1.8797711,-1.4522983,-1.335721,-1.3183119,-1.3338476,-1.567839,-2.061397,-2.4278464,-2.556504,-2.8348718,-2.8514826,-3.2945435,-3.432138,-4.365123,-4.6135125,-5.2190332,-4.631511,-4.2471395,-3.3749433,-2.9969392,-2.8093286,-2.8171272,-3.0434628,-3.5831718,-4.4175286,-5.033775,-5.8132105,-6.2777348,-6.2857885,-6.4345307,-5.962463,-6.4040318,-5.346732,-5.2747602,-5.861279,-7.011409,-7.335511,-8.284561,-9.142374,-10.200378,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.060019,-9.843686,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.287567,-10.479642,-9.219497,-9.143597,-8.573209,-7.63567,-6.807024,-6.0691824,-5.2878885,-4.911781,-4.2801847,-4.0500665,-4.2919765,-4.5468535,-4.3832974,-4.239059,-4.295075,-3.9738655,-4.306804,-3.4196994,-3.3202891,-3.5795105,-3.0916345,-3.1572313,-3.0400004,-2.7395773,-2.3749828,-2.2647011,-2.3435905,-2.6673422,-3.1942997,-3.9154985,-4.514128,-5.16906,-5.5216885,-4.9324484,-4.344891,-4.17868,-4.1041765,-3.946408,-4.1110644,-4.649852,-5.1312933,-5.6278033,-5.929224,-7.390328,-7.9416137,-8.750149,-9.26764,-9.668503,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.078552,-9.866847,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.761561,-8.996782,-8.067202,-7.59557,-7.0512576,-6.701022,-5.9491906,-5.4860005,-5.6914177,-5.787176,-5.3812113,-5.0945215,-4.3406415,-3.9366088,-3.412676,-2.8780637,-2.7040668,-2.4538603,-2.2431538,-2.1074781,-1.8014467,-2.008275,-2.1394455,-1.6310341,-1.6149845,-2.0636148,-2.8604474,-3.6317203,-4.6864223,-4.825108,-4.5670824,-3.9026523,-3.2714944,-3.1566818,-3.2316124,-3.3896496,-3.54606,-3.911283,-4.1767735,-4.0358725,-3.6681604,-3.9275067,-4.740885,-5.5294027,-6.9985476,-7.866083,-8.707257,-8.914694,-9.480742,-10.580405,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.163421,-9.950763,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.636972,-10.011461,-7.996405,-6.7954993,-6.0011873,-5.5724025,-4.7670937,-4.080781,-3.571762,-3.3525229,-3.1272755,-3.0031974,-2.7340498,-2.5833607,-2.5264442,-2.5388544,-2.3789763,-2.1194928,-1.8445165,-1.5891566,-1.5692562,-2.11177,-2.9874125,-2.7597244,-3.0923507,-3.4037497,-3.7470608,-3.4950957,-3.3148584,-2.595402,-2.0615475,-2.0195937,-2.2776651,-3.0461185,-4.073406,-4.7938695,-5.049827,-5.3735924,-5.685725,-5.6898065,-4.889406,-4.034894,-4.4048843,-5.5613914,-6.1733556,-6.3379493,-7.0531254,-8.151877,-9.63324,-10.159628,-11.399671,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.125988,-9.911993,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.137334,-10.398875,-8.962723,-7.8298903,-6.6879377,-6.0796375,-5.5379024,-4.315895,-3.9050953,-3.4165864,-3.18407,-3.242012,-3.4814055,-3.8295667,-4.1592097,-4.752389,-4.502616,-4.362474,-4.297736,-3.9348433,-3.7604327,-3.383688,-3.657166,-3.6320753,-3.045145,-2.405939,-1.7563924,-1.2791419,-1.1675341,-1.3615509,-1.8259636,-2.7055576,-3.472185,-3.8448958,-3.670474,-3.1203601,-2.801847,-2.6421483,-2.5550117,-2.714096,-3.2427466,-4.065322,-4.2528734,-5.025476,-4.998118,-5.580453,-6.737177,-7.9408355,-9.176259,-10.247979,-11.419626,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.213972,-9.99963,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.243334,-9.380008,-8.598412,-7.806287,-7.3595047,-7.0110826,-6.6574287,-6.24845,-5.4340215,-5.7722816,-5.416661,-5.418668,-5.4526863,-5.452936,-4.9161925,-4.832405,-4.6943665,-4.486398,-4.2996936,-3.2784946,-2.783019,-2.031525,-1.332838,-0.8943606,-0.74265563,-0.88293797,-1.3598049,-2.2332635,-3.045909,-3.648349,-3.1857047,-2.2697074,-1.6736121,-1.5989627,-1.7587575,-1.9576849,-2.1542997,-2.4385202,-2.5568063,-2.6171253,-3.1947615,-4.5406117,-5.243942,-5.45105,-6.5022383,-7.093716,-8.873197,-9.646886,-10.523608,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.227707,-10.013031,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.598667,-9.252286,-8.313908,-7.882049,-7.2450285,-6.269806,-5.6641593,-5.1796803,-5.045336,-5.052144,-5.0346937,-4.388737,-3.899719,-3.4408379,-3.1700656,-2.9939759,-2.8422263,-2.620841,-2.4223971,-2.2580025,-2.6606348,-2.03434,-1.3298639,-1.2647078,-1.7608674,-2.5417502,-2.8944032,-2.8203578,-1.9415039,-1.3117298,-1.0614882,-1.1364528,-1.5613182,-2.1417766,-3.0163662,-3.6631148,-3.9969969,-3.9877431,-4.100872,-4.1527085,-4.120397,-4.4219594,-5.010578,-5.3051233,-5.5452085,-6.4741845,-7.5418563,-8.40493,-9.944086,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
