-9.049662,-10.84161,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-7.5710235,-5.732352,-5.6573997,-5.7020826,-5.49333,-6.2629385,-5.7041564,-5.86309,-5.9968143,-5.707527,-5.3517165,-5.0886126,-4.5027018,-4.329766,-4.0613446,-3.50201,-2.5160608,-2.1588085,-1.9510754,-1.1429014,-0.50292933,-0.010136726,0.20780636,0.2923503,0.15081035,-0.31515834,-1.0834081,-1.845649,-2.784436,-3.1070642,-2.9640806,-2.05697,-1.2798637,-0.9685807,-0.654054,-0.3925788,-0.54412663,-1.030198,-1.7857654,-2.7656708,-3.9742854,-6.231689,-6.752875,-8.541559,-9.963621,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.972064,-10.761906,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-7.1053324,-5.0580673,-4.8240895,-5.6248674,-4.9505982,-5.5966554,-5.507437,-5.558982,-5.150067,-5.305434,-5.74902,-5.7953196,-5.343202,-5.235648,-4.4609737,-3.277984,-2.2556918,-1.0767481,-0.35213777,0.04760334,0.114535384,-0.10620039,-0.4733155,-1.202798,-1.3267347,-1.8912319,-2.3601007,-2.7689264,-2.3607001,-1.4447771,-0.7806807,-0.43582252,-0.30430055,-0.34539807,-0.49562627,-0.8377822,-1.4940915,-2.4501035,-3.6448185,-4.376051,-5.1464267,-6.582082,-6.9604807,-8.419378,-10.220942,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-9.032064,-10.820235,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-6.8964915,-4.9262123,-4.656076,-5.424341,-5.002119,-4.844569,-5.369178,-5.0345793,-4.967454,-4.750149,-4.7300677,-4.7184987,-4.9535527,-3.968262,-3.0945964,-2.0363626,-1.0186532,-0.5391487,-0.5799362,-0.90488863,-1.6008883,-2.0840967,-2.7477589,-2.1839616,-2.4176514,-2.3011904,-1.7758486,-1.2080971,-0.62554085,-0.43442214,-0.57931775,-1.0211896,-1.6910318,-2.3804834,-2.6436474,-2.6362364,-4.0002675,-2.8282125,-3.3229845,-3.693424,-4.2117486,-5.994548,-6.980102,-9.349232,-10.888607,-11.512925,-11.512925,-11.512925,-10.506493,-9.720191,-9.890364,-11.196376,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-9.001821,-10.788639,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-6.6437054,-5.1251473,-5.202612,-5.998352,-5.326885,-4.9190907,-4.990186,-4.9175844,-4.4879055,-4.332964,-3.6893947,-3.309817,-3.6313815,-2.7767448,-1.978158,-1.3931673,-1.1490779,-1.5201044,-2.0847518,-2.3208945,-2.8309162,-2.370936,-2.3393583,-2.2365806,-1.5637136,-0.71300423,-0.4286069,-0.52362126,-0.81221664,-1.2872505,-2.1668768,-2.571232,-2.7675483,-2.8128624,-2.906247,-2.3029737,-2.1015897,-1.6953826,-1.916391,-2.6026075,-3.612709,-5.1882243,-6.7673287,-8.789058,-10.290028,-11.512925,-11.2766,-11.512925,-9.393402,-8.542656,-8.906769,-10.761565,-11.512925,-11.304221,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.978969,-10.764486,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-6.2744613,-5.0992866,-5.4199924,-5.006154,-4.9364586,-5.553036,-5.136782,-4.961796,-4.9652977,-5.149374,-4.126205,-3.4403265,-3.3590965,-3.154084,-2.8601413,-2.8019714,-2.6737063,-2.3488934,-1.7902992,-2.0038965,-2.313748,-1.6667529,-0.9952197,-0.6169897,-0.36519527,-0.3973936,-0.84320706,-1.7592125,-2.614119,-2.982553,-3.0041049,-2.3403904,-1.7948265,-1.4779308,-1.2106405,-0.9946836,-1.154812,-1.6307633,-2.3827248,-3.217548,-4.3415713,-5.5494776,-6.5425596,-8.576236,-9.812207,-11.038855,-10.591512,-11.08397,-8.382829,-7.550289,-7.9959974,-9.708035,-10.310387,-10.798841,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.958964,-10.743343,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-5.834477,-4.0587177,-3.7069886,-3.6861768,-4.3482957,-4.362583,-4.460842,-4.2694373,-4.9216337,-6.1136584,-5.134463,-5.0642023,-4.7914524,-4.535838,-4.401671,-3.7703824,-2.7258132,-2.4011965,-2.0345442,-1.1535033,-0.7069088,-0.45724764,-0.43572575,-0.62854713,-1.1782985,-1.7452737,-2.8081234,-3.2090187,-2.658381,-2.0567436,-1.2730672,-0.92224276,-0.78773826,-0.85772145,-1.0322057,-1.4765773,-2.3344457,-3.197319,-4.0263586,-3.9947908,-4.196991,-5.577463,-6.628381,-8.417129,-9.579169,-11.002472,-10.62473,-10.885207,-7.7152376,-6.689351,-7.0023313,-8.849399,-9.216367,-9.950578,-10.965214,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.940841,-10.724408,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-5.4400864,-3.4046698,-3.0717237,-3.0264342,-3.0817595,-3.6039717,-4.1095324,-4.181391,-4.4983454,-4.515455,-4.455428,-4.79734,-5.098893,-4.8196936,-4.174536,-3.5263162,-2.3992777,-1.5699682,-0.90369344,-0.57133186,-0.6458997,-1.1679674,-1.9217898,-2.4417183,-3.0809503,-2.5949495,-2.4972897,-1.7817892,-1.0879279,-0.7968186,-0.9226047,-1.2854252,-1.8982767,-2.4745204,-2.8421373,-2.7593157,-2.8083422,-2.14854,-2.0191839,-2.4216123,-3.2341588,-4.9858437,-6.634351,-8.133832,-9.402792,-10.783151,-10.398892,-10.365151,-7.115468,-5.9834495,-6.275342,-8.369314,-8.52715,-8.736945,-10.252719,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.923646,-10.706675,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-5.139693,-3.35465,-3.336613,-2.684073,-2.502745,-3.541897,-4.1828675,-4.9318075,-4.742026,-4.466803,-4.362817,-4.5937686,-5.0690794,-4.0462184,-3.667407,-2.8091705,-1.6942879,-1.2997159,-1.4298034,-1.8591987,-2.7566133,-2.5588214,-2.88081,-2.75404,-2.387105,-1.5560014,-1.136684,-1.0066271,-1.1660234,-1.6738294,-2.3782191,-2.5944266,-2.5040371,-2.593434,-2.25614,-1.3709285,-1.0714797,-0.98348933,-1.3255765,-1.9631476,-3.197587,-4.498202,-6.8061223,-7.2996483,-9.424154,-9.8912115,-8.917367,-8.74384,-6.4489713,-5.2943645,-5.5425677,-7.609078,-8.2937155,-8.615872,-9.652962,-11.318825,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.885114,-10.667702,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-4.912214,-2.9317436,-2.709624,-2.2736678,-2.2986457,-3.0960836,-3.7890491,-4.4834685,-4.7795296,-5.4301333,-4.8376346,-4.5717726,-4.3642435,-3.4905849,-2.8530986,-2.5611424,-2.653733,-3.0214274,-3.133528,-3.9342175,-3.611225,-2.9390123,-2.4059434,-1.7177594,-1.3383852,-1.2250211,-1.6249982,-2.2959454,-3.1296196,-3.5718646,-3.0707293,-2.1955378,-1.6964778,-1.3811674,-1.0953507,-1.0203174,-1.2629218,-1.9425164,-2.8434253,-3.4313526,-3.8837976,-4.4243164,-5.8716693,-6.988486,-9.540728,-9.617699,-8.386223,-8.25609,-6.025033,-4.7669334,-4.9832315,-7.129104,-7.7533593,-8.251094,-9.225636,-10.965861,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.834573,-10.617066,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-4.7864814,-2.468821,-2.0496674,-2.6548772,-2.5614681,-3.0984051,-3.410828,-3.7241173,-4.3072205,-5.2763557,-5.509472,-4.6347327,-4.5698247,-4.965911,-4.2305555,-4.2516894,-4.155517,-4.0088224,-3.559579,-2.9020474,-2.3494685,-1.9474698,-1.7701824,-2.0039065,-2.315079,-2.5999057,-3.5408368,-3.3699408,-2.822742,-2.0100462,-1.6894363,-1.7350652,-1.9117447,-2.254479,-2.5392404,-2.8312914,-3.3596752,-3.05101,-2.85216,-2.986898,-3.6839738,-4.2347746,-5.4970236,-6.287206,-9.18245,-9.166093,-8.199691,-7.9922786,-5.697368,-4.4457474,-4.6694603,-6.852128,-7.6254873,-8.584608,-9.240132,-10.083817,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.847784,-10.63107,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-4.873886,-2.6986153,-2.5605242,-3.3456874,-2.4710202,-2.7973163,-3.5801687,-3.6091118,-3.972586,-5.301574,-5.9149685,-5.2120748,-5.3748856,-5.4287505,-4.9401126,-4.9293823,-4.660888,-3.1629038,-2.5344748,-2.2779138,-2.526341,-2.9111156,-2.973011,-3.4772327,-3.2066665,-3.2860942,-2.5398195,-2.0763316,-1.8641936,-2.070361,-2.7351718,-3.1965077,-3.0571988,-3.2505944,-3.2761805,-2.4898906,-2.1199355,-2.0330281,-2.234704,-2.6985002,-3.4242117,-4.4584246,-5.6656675,-6.136128,-8.7507305,-8.68651,-7.7991953,-7.3205876,-5.4775004,-4.4331455,-4.814206,-6.5233974,-7.6232204,-7.8628983,-8.062598,-8.892036,-10.692417,-11.194332,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.729126,-10.514136,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-5.00944,-3.0188415,-2.8586028,-3.111255,-2.6170125,-3.2991095,-4.2243905,-4.1337194,-4.638048,-4.753974,-4.5140886,-4.821408,-5.194482,-5.270052,-4.8966436,-4.6256957,-3.674136,-3.195791,-3.3032193,-3.217602,-3.1952093,-3.3961828,-3.4914162,-2.906384,-2.3708606,-1.9045714,-1.8710725,-2.3743205,-2.922173,-3.5259597,-3.4241593,-2.7486787,-2.2721663,-2.0103917,-1.9276093,-2.018214,-2.3814626,-3.1853197,-3.9840019,-4.234065,-5.172451,-5.683997,-6.056559,-6.581645,-8.763333,-7.9250417,-7.151305,-7.3261085,-5.0287285,-3.992037,-4.380414,-5.639835,-6.212987,-7.023603,-7.6162076,-8.147069,-9.47587,-10.588527,-11.313338,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.72033,-10.509061,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-5.3985243,-3.794023,-3.7610388,-3.8640263,-3.3969111,-3.630108,-3.3339984,-3.35156,-4.397744,-4.558451,-4.475344,-4.43616,-4.5698466,-4.9898863,-4.50688,-3.955278,-3.995623,-4.2644234,-3.8957062,-3.8265517,-3.2612672,-2.8285758,-2.2554677,-1.9918784,-2.2011325,-2.6801531,-3.1769352,-3.6203735,-3.3207989,-2.93297,-2.3318985,-2.1912506,-2.3040056,-2.7801878,-3.1053889,-3.7431448,-3.7312164,-3.5155957,-3.4151933,-3.9286976,-4.985034,-6.1743875,-7.279438,-8.241668,-9.664168,-8.484297,-7.3388114,-7.3346143,-4.5621653,-3.1678991,-3.2625701,-4.8696604,-6.3998404,-7.018408,-8.342023,-8.406332,-8.608801,-9.384164,-10.584663,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
