-8.968616,-10.735811,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.203951,-9.638892,-9.196475,-8.788,-9.470101,-4.3975577,-2.5761535,-2.429222,-3.3275845,-2.6261346,-2.9732523,-2.49823,-1.9602228,-1.9529338,-2.2933085,-2.1751232,-2.8093314,-3.5991282,-3.8642986,-3.818816,-4.000305,-4.2059255,-4.507106,-4.556171,-4.237026,-4.709736,-4.3329196,-4.2657676,-4.671098,-4.7011585,-4.6926427,-5.0261602,-5.0442467,-4.5576825,-4.1446843,-3.5806956,-2.9253943,-2.1812155,-1.7678748,-1.5717047,-1.8593023,-2.5087981,-2.9004676,-3.806566,-4.5078807,-4.1528687,-4.1192613,-5.3968577,-5.209542,-5.0617175,-4.714373,-5.2548995,-5.004633,-5.0645685,-5.7439876,-5.6592684,-5.873957,-6.8919144,-8.400914,-10.147804,-9.903504,-10.032838,-10.174706,-7.62496,-6.4210386,-6.740895,-8.527568,-9.132423,-10.162161,-11.421878,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.954092,-10.721265,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.161232,-9.530933,-8.503803,-8.387265,-9.489531,-4.2948575,-2.514269,-2.37719,-2.905121,-2.4372592,-2.554073,-2.7053292,-1.8812029,-1.5931687,-2.3387449,-2.5415895,-2.7882638,-3.2023394,-3.857277,-3.9775362,-3.8367572,-4.6026454,-4.746755,-4.926888,-5.062496,-5.07812,-4.7877917,-4.938057,-4.9882455,-4.587272,-4.215361,-4.5904818,-3.7728438,-3.127513,-2.7895238,-2.093777,-1.8073012,-1.7828788,-1.9740524,-2.5486646,-3.3003006,-3.8604455,-4.305432,-4.103287,-3.7291255,-3.5546572,-3.397131,-3.4914248,-3.2508485,-3.0648434,-3.1403127,-3.1485357,-3.2336407,-3.4823215,-3.9841657,-4.4796743,-5.436929,-7.1454816,-8.289623,-9.318408,-9.867009,-9.586139,-9.758157,-7.587848,-6.4135623,-6.7419467,-8.254956,-8.9073,-10.228483,-10.226102,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.8871565,-10.654287,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.930542,-9.41132,-8.055585,-8.10659,-9.637295,-4.2694044,-2.6843646,-2.8454192,-3.2815788,-2.6954482,-2.3211763,-2.969304,-3.3591146,-1.6476848,-1.5723729,-2.3775313,-2.4186764,-2.7816136,-2.9025342,-2.5092266,-2.4901285,-2.484825,-2.2455282,-2.3009002,-2.6368408,-2.8656855,-3.006593,-3.3893328,-3.673321,-3.052062,-2.558313,-2.2512856,-1.9627331,-1.7795508,-1.7894452,-1.9982233,-2.4361348,-3.3467927,-4.152923,-3.821589,-3.4058495,-3.8941514,-2.9904363,-2.3531942,-2.0272453,-1.9446149,-1.9732572,-2.050025,-2.2303646,-2.4319475,-2.6720898,-3.0235353,-3.4078329,-3.8310523,-4.314829,-5.118752,-6.337342,-7.4940834,-8.87721,-9.086956,-9.768965,-9.296513,-9.193525,-7.4559793,-6.2110925,-6.4759374,-7.6547556,-8.1477785,-8.893449,-9.712936,-11.203966,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.958392,-10.725505,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.864044,-9.72396,-8.450692,-8.525169,-10.473408,-4.4769654,-3.0017571,-3.0213048,-3.709528,-3.0992498,-2.7916944,-3.1960878,-2.6675,-1.4417802,-0.7659355,-0.9885032,-1.1206411,-0.8244918,-0.6960418,-0.65491664,-0.81103414,-1.149792,-1.4381697,-1.83745,-2.30267,-2.6217203,-2.6228485,-2.674511,-2.7038906,-2.5301013,-2.4372432,-2.6051962,-2.7151692,-2.99016,-3.3643978,-4.235531,-4.790152,-4.9910374,-4.615664,-3.81161,-3.2219212,-2.4610186,-2.0689123,-2.0668714,-2.4027722,-3.0363398,-3.2499976,-3.452591,-3.825572,-4.5009494,-4.847963,-5.408686,-5.7427697,-6.0372252,-6.5164976,-6.4817247,-6.6679363,-7.7880445,-9.111947,-9.029567,-9.93029,-9.805971,-9.8839035,-7.4727206,-6.099318,-6.2417197,-7.6315,-8.32033,-8.727733,-9.929777,-11.321921,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.9396925,-10.706786,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.941606,-10.433751,-8.939368,-8.796951,-10.3417225,-4.5961504,-3.319371,-3.559163,-3.4214568,-2.9516864,-3.4342098,-2.9230976,-1.7832497,-1.6797073,-1.0369656,-0.74189806,-0.7035338,-0.66812843,-0.86220706,-1.0689261,-1.4963139,-2.2597287,-2.7789001,-3.5353758,-4.2040358,-4.567262,-4.360689,-4.3821373,-4.228023,-4.141856,-4.006017,-4.3012533,-5.251698,-5.1111665,-5.2101827,-5.574922,-4.9008193,-4.580038,-3.4368846,-2.5134761,-2.2526383,-2.3425128,-2.6872528,-3.7198489,-4.296473,-4.64615,-5.0866113,-5.049405,-5.1506906,-5.3839517,-6.137052,-5.625227,-5.1762767,-5.1513734,-5.9620504,-5.847585,-5.81218,-7.123015,-9.235014,-9.284623,-10.762388,-9.659901,-9.425184,-7.382042,-5.9752917,-6.128376,-7.775174,-8.325292,-8.679582,-9.703843,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.930069,-10.697137,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.037727,-10.388711,-8.923754,-8.732305,-10.032532,-4.692096,-3.3478463,-3.3978634,-3.497054,-2.8099914,-3.2164361,-2.7847953,-1.8459729,-2.0819628,-2.3763862,-2.4170244,-2.3526607,-2.3938646,-2.762091,-3.222197,-3.287063,-3.7331562,-4.809808,-4.9395857,-4.608707,-4.709007,-5.3804717,-6.223673,-5.4350343,-5.3443084,-4.4980693,-4.9142118,-4.9807587,-4.6403837,-4.34641,-3.6398735,-2.9408505,-2.7478306,-2.57576,-2.3905723,-2.8069906,-4.183184,-4.1269393,-4.757486,-4.353933,-3.7983913,-3.7873468,-3.9718149,-3.6154227,-3.6173718,-3.494601,-3.4259694,-3.370486,-3.6011317,-4.157262,-4.700414,-5.660355,-7.440221,-9.102958,-9.621631,-10.423695,-9.531982,-9.559945,-7.4154654,-6.0604568,-6.135843,-7.5327234,-9.227806,-9.9382305,-9.891229,-11.295448,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.925077,-10.692118,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.026306,-10.444453,-9.026174,-8.813386,-10.005167,-4.7827215,-3.3117793,-3.4160056,-3.000318,-2.9163294,-3.1491728,-2.6567583,-2.01854,-2.1436636,-2.7898176,-2.9811666,-2.4910889,-2.490586,-3.1231883,-3.1489334,-3.6044927,-4.019454,-4.0928435,-4.0222926,-4.1167274,-5.068575,-5.4009275,-5.7259374,-5.221064,-4.524578,-3.6515133,-3.0558805,-2.835752,-2.5315156,-2.1843278,-1.8585575,-1.9604751,-2.699203,-3.9477656,-4.2088647,-4.06801,-4.354735,-3.4667037,-3.0004506,-2.5801084,-2.470835,-2.4947972,-2.6423655,-2.795964,-2.9629593,-3.0918622,-3.314737,-3.6369765,-4.157894,-4.4857993,-5.2877316,-6.5535,-7.9062567,-8.885974,-9.400276,-10.552787,-9.740103,-9.8659525,-7.6436086,-6.5106373,-6.853408,-7.9838214,-8.950999,-9.766677,-10.268187,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.924036,-10.691042,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.373078,-10.705659,-9.50077,-9.196606,-10.369827,-4.9082685,-3.435597,-3.5604274,-3.6159942,-3.3125827,-2.669694,-2.0085967,-2.0343335,-2.7304702,-2.4965143,-3.132795,-2.8830945,-2.2468715,-2.2332954,-2.2651498,-1.9426267,-1.8319333,-1.6883458,-1.9260614,-2.5057452,-3.1446562,-3.2034035,-3.4988875,-3.390859,-2.690681,-2.2002676,-1.8752416,-1.7719785,-1.6808892,-1.6089766,-1.8442647,-2.793081,-3.8306284,-4.6715565,-4.3517714,-3.4918094,-2.88387,-2.4426706,-2.5642285,-2.866136,-3.3860176,-3.6331027,-3.9624307,-4.3572354,-4.8584385,-4.9532785,-5.6990175,-6.059066,-6.88952,-6.6832843,-6.7594533,-7.3022594,-7.889069,-9.101909,-9.3983755,-10.383718,-10.02536,-9.563874,-7.825292,-6.7185965,-7.0886245,-8.329678,-8.921305,-9.795004,-10.571842,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.926386,-10.693354,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.815831,-9.5901165,-9.692056,-11.105085,-5.1077285,-3.5812538,-3.602832,-4.6084647,-3.96926,-2.6927288,-2.485778,-2.9221077,-2.9231684,-2.7403362,-1.9344158,-1.5424259,-1.1070287,-0.89328897,-0.72011536,-0.48578948,-0.35013917,-0.6103997,-1.5235955,-2.5795102,-3.2861476,-3.272589,-3.1751893,-3.3591843,-3.1044033,-2.9254446,-3.1619534,-3.4164534,-3.4568303,-3.5955737,-3.3549294,-4.211186,-4.3930254,-3.4775374,-2.6337748,-2.369775,-2.4503891,-2.8611026,-4.0625644,-4.7837567,-5.06414,-5.2322288,-5.9638705,-5.2016015,-5.070341,-4.889242,-5.0588183,-4.7658362,-4.912402,-5.11876,-5.1999974,-5.984813,-7.5346956,-9.241511,-10.373936,-10.7254,-10.515199,-10.130146,-7.8823934,-6.5552897,-6.7567315,-8.226699,-8.131528,-9.166291,-10.856523,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.91093,-10.677857,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.545718,-9.763837,-10.363327,-11.512925,-5.3700347,-3.9092207,-4.057264,-3.5189102,-3.1863906,-3.0851543,-3.0486479,-3.9903402,-3.4030566,-3.1398063,-2.1277287,-1.8023885,-1.8947275,-1.7558951,-1.8614287,-1.738178,-1.3842617,-1.5141788,-2.7099252,-3.9675946,-4.658833,-4.4609675,-4.52088,-5.011817,-4.94632,-4.332301,-4.8905334,-5.230597,-5.422052,-4.5446825,-3.578455,-2.6659458,-2.1049652,-2.056383,-2.4104903,-3.1630557,-4.128623,-4.204228,-3.9932811,-3.3889472,-3.160579,-3.1824312,-3.2207787,-3.234617,-3.194906,-3.3037257,-3.4614155,-3.6355484,-4.023527,-4.4409842,-5.071065,-6.2122903,-8.184786,-9.586881,-10.533985,-10.635173,-10.008381,-10.414037,-7.9289765,-6.46426,-6.509333,-7.763093,-8.319354,-9.86121,-10.9584055,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.888506,-10.655387,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.788426,-9.712948,-10.035847,-11.512925,-5.7144766,-4.446065,-4.0989676,-3.171992,-2.798825,-3.401233,-3.5266936,-4.423629,-4.636016,-4.1827564,-3.6820397,-3.8046613,-4.1528172,-4.018998,-3.9614127,-4.1816072,-4.2472115,-3.27976,-3.2030642,-3.4675643,-3.8636694,-4.110978,-4.565193,-3.1815212,-2.9010787,-3.3308141,-4.4663973,-4.776991,-3.819174,-3.1565244,-2.269506,-1.5221746,-1.4932957,-2.428578,-3.528468,-3.660722,-3.3561425,-2.5217693,-2.3422592,-2.561274,-2.9409397,-3.1403816,-3.2491612,-3.5863318,-4.121368,-4.3722544,-4.873897,-5.247613,-5.6758504,-6.007933,-6.8443084,-6.998569,-8.435739,-9.564552,-10.980452,-10.719335,-9.775811,-9.793603,-8.264971,-6.8714724,-6.915068,-8.171088,-9.365232,-10.783537,-11.390404,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.9351015,-10.701931,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.245903,-9.993397,-10.076552,-11.512925,-6.048075,-4.842713,-4.186533,-3.9582484,-3.4107122,-3.8508048,-4.445369,-3.995071,-4.2388477,-4.5617433,-4.314674,-4.4167547,-4.4073358,-4.7585588,-3.8608875,-3.5404947,-2.5678813,-1.8195214,-1.2638619,-0.88204014,-0.89232624,-1.1465561,-1.4691423,-1.3429458,-1.238684,-1.7708935,-2.6057963,-3.0326605,-3.0598087,-3.2143037,-3.147899,-2.7808197,-2.824261,-3.1964762,-2.6757734,-1.8653367,-1.6414965,-1.9222572,-2.8962083,-3.8420975,-4.583837,-4.891536,-4.894936,-4.7370863,-5.504437,-5.372047,-5.012722,-4.787291,-4.925137,-5.176894,-5.543022,-6.12616,-7.6160007,-8.492455,-10.244912,-10.887531,-10.386615,-10.461451,-8.92095,-7.922047,-8.291691,-9.016801,-10.4808,-10.34799,-10.767569,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.85944,-10.6262045,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.940298,-10.584083,-11.512925,-6.07596,-4.412043,-4.281653,-3.873714,-3.8320026,-3.8254054,-4.830999,-4.757985,-4.5388184,-3.9669046,-3.2293863,-3.5376563,-3.244536,-2.8867195,-2.4670396,-2.2338426,-1.8490785,-1.4250954,-1.0439321,-0.6027065,-0.3724645,-0.67802805,-1.2427082,-1.4881784,-1.9362546,-2.3459566,-3.3180819,-4.1823926,-4.543575,-5.220181,-4.737685,-3.4715552,-2.3087802,-1.2673038,-0.84863836,-1.162981,-2.172377,-2.9363153,-3.4950378,-2.9128897,-2.5724096,-2.6282861,-2.808839,-2.7379463,-2.868588,-2.8946927,-3.044291,-3.246011,-3.5891938,-3.9722114,-4.685633,-6.0677853,-7.861026,-8.112501,-9.0418625,-10.780662,-10.580611,-10.668339,-9.345764,-8.139446,-8.330988,-9.753159,-10.34494,-10.690699,-11.460946,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
